,Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz,total_people,total_nights,package_count
11,tour_id20ne7vgg,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Conference Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,2,0,No,1.0,2,0
12,tour_ida99j69n7,BELGIUM,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,Yes,No,6,4,Yes,2.0,10,4
13,tour_idzwulen6z,DRC,45-64,With Children,1.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No,2.0,2,0
14,tour_id82x4wwmo,UNITED STATES OF AMERICA,65+,,1.0,0.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,11,2,Yes,1.0,13,5
15,tour_idlhvaq2mf,NETHERLANDS,25-44,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,13,0,Yes,1.0,13,0
16,tour_id8t7kqb9n,ITALY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,7,Yes,2.0,7,5
17,tour_idrn7vpcu5,KENYA,45-64,Alone,0.0,1.0,Meetings and Conference,Conference Tourism,Others,Independent,No,No,No,No,No,No,No,6,0,No,1.0,6,0
18,tour_idqk4wakw3,FRANCE,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,9,5,No,2.0,14,4
19,tour_id6fa1ag4g,CANADA,25-44,With Other Friends/Relatives,1.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,15,6,Yes,2.0,21,0
20,tour_id8yxycz3h,UNITED KINGDOM,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,Inflight magazines,Independent,No,No,No,No,No,No,No,60,0,No,1.0,60,0
21,tour_idq3khwer6,UNITED KINGDOM,25-44,Alone,0.0,1.0,Meetings and Conference,Conference Tourism,Others,Independent,No,No,No,No,No,No,No,5,0,No,1.0,5,0
22,tour_idhgharflp,CANADA,18-24,Alone,1.0,0.0,Leisure and Holidays,Cultural Tourism,Trade fair,Independent,No,No,No,No,No,No,No,44,5,Yes,1.0,49,0
23,tour_idqjzzhcvz,CZECH REPUBLIC,18-24,With Other Friends/Relatives,2.0,1.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,10,7,No,3.0,17,5
24,tour_id0l0xaktp,UAE,25-44,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,1,5,Yes,1.0,6,0
25,tour_idbg22qq89,ITALY,25-44,Alone,0.0,1.0,Leisure and Holidays,Cultural Tourism,Trade fair,Independent,No,No,No,No,No,No,No,9,0,Yes,1.0,9,0
26,tour_idwkhfwtqp,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,Yes,0,15,Yes,2.0,15,4
27,tour_id34dyvoyk,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,6,3,No,1.0,9,0
28,tour_id5cfn85zh,SPAIN,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,16,5,Yes,1.0,21,0
29,tour_id84rchmqs,SOUTH AFRICA,25-44,Alone,0.0,1.0,Meetings and Conference,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,2,0,No,1.0,2,0
30,tour_idjh4cjj2x,SWEDEN,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,15,0,No,1.0,15,0
31,tour_idzy1dc1xm,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,0.0,2.0,Leisure and Holidays,Wildlife Tourism,Others,Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6,0,Yes,2.0,6,5
32,tour_id80j7qu6z,UNITED KINGDOM,25-44,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,10,0,Yes,2.0,10,0
33,tour_iddtkykn6k,ZAMBIA,18-24,With Spouse,1.0,1.0,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No,2.0,3,0
34,tour_idg04qytor,UNITED KINGDOM,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,14,4,Yes,2.0,18,6
35,tour_idv9sccb8o,UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10,0,No,1.0,10,5
36,tour_idfstvxwpt,FRANCE,25-44,With Spouse,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7,5,Yes,1.0,12,5
37,tour_idw8zh4idj,UNITED KINGDOM,25-44,With Other Friends/Relatives,2.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,Yes,10,0,Yes,3.0,10,6
38,tour_idri1bxxwf,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,12,3,No,1.0,15,0
39,tour_id9jns3l59,NORWAY,45-64,With Other Friends/Relatives,4.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7,7,Yes,6.0,14,5
40,tour_idykz7qmpj,UNITED STATES OF AMERICA,18-24,With Spouse,1.0,1.0,Scientific and Academic,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,31,0,Yes,2.0,31,0
41,tour_idff7h0lmy,CHINA,65+,,1.0,0.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,15,5,Yes,1.0,20,5
42,tour_idjhminmzn,ITALY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,Yes,2.0,7,4
43,tour_idiihytata,CANADA,65+,With Spouse and Children,3.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7,7,Yes,4.0,14,6
44,tour_idp48ka6jb,UNITED KINGDOM,45-64,With Spouse and Children,1.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,Yes,Yes,Yes,Yes,Yes,Yes,No,7,3,Yes,3.0,10,6
45,tour_idthc6m7sk,GERMANY,45-64,With Children,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,12,0,Yes,2.0,12,5
46,tour_idikm37slu,NORWAY,25-44,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,14,8,Yes,2.0,22,5
47,tour_idvay0ce8g,ZIMBABWE,25-44,Alone,1.0,0.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No,1.0,3,0
48,tour_idljettp5j,KENYA,25-44,Alone,0.0,1.0,Business,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,2,0,No,1.0,2,0
49,tour_id6b75m18g,RWANDA,25-44,Alone,0.0,1.0,Meetings and Conference,Conference Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,4,0,No,1.0,4,0
50,tour_idh1qz4kip,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,No,No,4,0,Yes,2.0,4,3
51,tour_idct1mds8n,ITALY,45-64,With Spouse and Children,1.0,2.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,6,Yes,3.0,6,4
52,tour_idmdkapl5e,ITALY,45-64,With Other Friends/Relatives,2.0,2.0,Leisure and Holidays,Beach Tourism,Others,Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,7,No,4.0,7,5
53,tour_idtxl27kyw,INDIA,25-44,With Spouse,1.0,0.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,5,0,No,1.0,5,0
54,tour_id3f5s1s8k,UNITED STATES OF AMERICA,65+,With Children,0.0,2.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,8,0,Yes,2.0,8,5
55,tour_idmy8ugm33,AUSTRIA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,No,No,No,8,5,Yes,2.0,13,4
56,tour_id15xhujqe,UNITED STATES OF AMERICA,25-44,With Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,14,3,Yes,4.0,17,5
57,tour_idnvjzjzis,SOUTH AFRICA,25-44,Alone,1.0,0.0,Business,Hunting Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,2,2,No,1.0,4,0
58,tour_idicgj22ml,UNITED STATES OF AMERICA,45-64,With Children,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,7,5,Yes,2.0,12,5
59,tour_ideq6kef16,UNITED KINGDOM,18-24,With Other Friends/Relatives,4.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,No,Yes,No,Yes,9,41,Yes,4.0,50,4
60,tour_idm3ru5o69,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7,7,Yes,2.0,14,6
61,tour_idtjnibi1v,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,6,0,No,1.0,6,0
62,tour_id9mqg4jpi,ITALY,18-24,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,Yes,0,7,Yes,2.0,7,4
63,tour_id6qtlrlj0,FRANCE,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,7,10,Yes,1.0,17,0
64,tour_id7quxawwm,FRANCE,25-44,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,No,No,No,No,0,9,Yes,1.0,9,3
65,tour_id37beg9uz,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,9,0,No,1.0,9,5
66,tour_idmul4fjnn,UNITED KINGDOM,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,22,0,No,1.0,22,0
67,tour_idotkse0oz,FRANCE,65+,Alone,2.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,No,No,No,No,No,No,7,0,Yes,3.0,7,0
68,tour_idctl4gkkk,UNITED KINGDOM,45-64,With Spouse,1.0,0.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,10,Yes,1.0,10,4
69,tour_idkzhlxsk5,FRANCE,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,9,0,Yes,2.0,9,6
70,tour_idt8nbpyzu,UNITED KINGDOM,25-44,With Spouse and Children,4.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,30,0,No,5.0,30,0
71,tour_idlvf31ik8,ITALY,45-64,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,Yes,0,18,No,1.0,18,4
72,tour_idbgqv7ifs,DJIBOUT,25-44,,0.0,1.0,Meetings and Conference,Mountain Climbing,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,3,0,Yes,1.0,3,0
73,tour_id0prergei,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,3,0,No,1.0,3,0
74,tour_idj7tc65fn,GERMANY,25-44,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10,0,Yes,2.0,10,0
75,tour_idm1x1vxbw,ZAMBIA,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,Trade fair,Independent,No,No,No,No,No,No,No,2,0,No,1.0,2,0
76,tour_id21v0cxt1,CANADA,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6,0,Yes,1.0,6,7
77,tour_id1mcdpog2,IRELAND,18-24,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,Yes,1.0,7,0
78,tour_idhqzs2gq8,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,2,0,Yes,1.0,2,0
79,tour_idbjvcvpse,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,1,Yes,1.0,7,0
80,tour_idqmtjec5c,KENYA,25-44,Alone,0.0,1.0,Meetings and Conference,Conference Tourism,Inflight magazines,Package Tour,Yes,Yes,Yes,Yes,No,No,No,14,0,Yes,1.0,14,4
81,tour_idjylqwsbx,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,9,7,Yes,1.0,16,6
82,tour_id59lpui19,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,No,1.0,1,0
83,tour_idfcuq5wgy,KENYA,25-44,Alone,1.0,0.0,Business,Business,Trade fair,Package Tour,Yes,Yes,No,No,No,Yes,Yes,3,0,No,1.0,3,4
84,tour_id7pyzqpkw,UNITED KINGDOM,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,9,0,Yes,2.0,9,7
85,tour_ideb9lf8br,GERMANY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,No,Yes,Yes,Yes,Yes,No,0,11,Yes,2.0,11,5
86,tour_idzogf5dwk,SWIZERLAND,18-24,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,3,8,Yes,2.0,11,0
87,tour_id41mnpgqc,FRANCE,25-44,With Children,3.0,2.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,8,4,Yes,5.0,12,5
88,tour_idmwyzw189,GERMANY,45-64,Alone,0.0,1.0,Meetings and Conference,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,1,0,No,1.0,1,0
89,tour_idtjumeoc1,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,13,0,Yes,2.0,13,7
90,tour_idtncu3vvj,UNITED STATES OF AMERICA,45-64,,0.0,1.0,Meetings and Conference,Mountain Climbing,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,4,0,No,1.0,4,0
91,tour_idzcavo88u,UGANDA,25-44,Alone,0.0,1.0,Other,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,3,0,Yes,1.0,3,0
92,tour_idkot0odg6,AUSTRALIA,25-44,Alone,0.0,1.0,Meetings and Conference,Beach Tourism,Others,Independent,No,No,No,No,No,No,No,2,0,Yes,1.0,2,0
93,tour_id8z19zqq4,FRANCE,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,9,3,Yes,2.0,12,5
94,tour_idm10lb8m7,KENYA,25-44,,0.0,1.0,Meetings and Conference,Mountain Climbing,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,5,0,Yes,1.0,5,3
95,tour_idr3vd82x6,ITALY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,7,Yes,2.0,7,7
96,tour_iduzdp7vc3,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,1.0,2.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,Yes,No,Yes,Yes,Yes,Yes,No,13,3,Yes,3.0,16,5
97,tour_id095wm8uu,FRANCE,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,25,5,Yes,1.0,30,0
98,tour_idfr76spf4,AUSTRIA,25-44,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,12,0,Yes,1.0,12,7
99,tour_idjs9dcswi,ITALY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,17,No,2.0,17,5
100,tour_idz34rclqa,BELGIUM,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,18,5,Yes,2.0,23,0
101,tour_id68ja64qt,GERMANY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,0,7,Yes,2.0,7,0
102,tour_idxac2uuqv,UGANDA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Yes,1.0,3,0
103,tour_idf8oqfnlm,OMAN,25-44,With Other Friends/Relatives,0.0,3.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,19,0,No,3.0,19,0
104,tour_idvunzjwfc,CANADA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,No,No,4,0,Yes,2.0,4,4
105,tour_idw21ciy88,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,12,0,Yes,2.0,12,5
106,tour_idh9xqxr96,PHILIPINES,45-64,Alone,1.0,1.0,Meetings and Conference,Conference Tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,5,0,Yes,2.0,5,0
107,tour_idxverh9fy,BURUNDI,25-44,,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No,1.0,3,0
108,tour_idokj8jc82,FRANCE,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,0,14,Yes,2.0,14,0
109,tour_id7nzgco3n,ITALY,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,No,No,No,No,6,0,Yes,2.0,6,3
110,tour_idssevzcvv,JAPAN,45-64,,0.0,1.0,Leisure and Holidays,Conference Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,9,0,Yes,1.0,9,0
111,tour_idpl6n18rb,UGANDA,25-44,Alone,0.0,1.0,Scientific and Academic,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,Yes,1.0,4,0
112,tour_id00ickkxa,THAILAND,25-44,Alone,0.0,1.0,Meetings and Conference,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,Yes,1.0,4,0
113,tour_idtc8elj66,CANADA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,14,0,Yes,2.0,14,6
114,tour_id9jslxdlc,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,23,0,Yes,2.0,23,5
115,tour_id7l1tqq3l,GERMANY,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7,0,Yes,2.0,7,6
116,tour_idarhine53,UNITED STATES OF AMERICA,45-64,With Spouse,2.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,8,0,Yes,3.0,8,5
117,tour_id1ssjmgtf,ZIMBABWE,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,Yes,1.0,1,0
118,tour_idcjzpvsbd,UNITED KINGDOM,18-24,Alone,1.0,0.0,Volunteering,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,6,0,Yes,1.0,6,4
119,tour_idp53f6fg8,ZAMBIA,25-44,Alone,1.0,0.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No,1.0,2,0
120,tour_idrgw9c70j,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,12,0,Yes,1.0,12,5
121,tour_idlx2jlzs3,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,0,7,Yes,2.0,7,0
122,tour_idjateimuw,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,Yes,2.0,7,4
123,tour_idof6v2a2t,UNITED KINGDOM,25-44,With Children,1.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,Yes,2.0,4,0
124,tour_idbphqzwq0,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,11,3,Yes,2.0,14,5
125,tour_idnju0d13b,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,Trade fair,Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,No,2.0,7,4
126,tour_idbtqabgv8,ITALY,25-44,With Other Friends/Relatives,1.0,2.0,Volunteering,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,85,5,Yes,3.0,90,0
